36
s 0 0 0.75 882
r 0.75 4 0.01 0 3.06822 0.01
r 0.75 4.25 0.01 0 3.15586 0.01
r 0.75 4.5 0.01 0 3.25664 0.01
r 0.75 4.75 0.01 0 3.35044 0.01
r 0.75 5 0.01 0 3.42383 0.01
r 1 0 0.01 0 2.50999 0.01
r 1 0.25 0.01 0 2.48024 0.01
r 1 0.5 0.01 0 2.45785 0.01
r 1 0.75 0.01 0 2.44573 0.01
r 1 1 0.01 0 2.44295 0.01
r 1 1.25 0.01 0 2.4484 0.01
r 1 1.5 0.01 0 2.46173 0.01
r 1 1.75 0.01 0 2.48767 0.01
r 1 2 0.01 0 2.5181 0.01
r 1 2.25 0.01 0 2.55098 0.01
r 1 2.5 0.01 0 2.58817 0.01
r 1 2.75 0.01 0 2.63231 0.01
r 1 3 0.01 0 2.68512 0.01
r 1 3.25 0.01 0 2.74269 0.01
r 1 3.5 0.01 0 2.80394 0.01
r 1 3.75 0.01 0 2.87527 0.01
r 1 4 0.01 0 2.95865 0.01
r 1 4.25 0.01 0 3.05406 0.01
r 1 4.5 0.01 0 3.1632 0.01
r 1 4.75 0.01 0 3.26116 0.01
r 1 5 0.01 0 3.34258 0.01
r 1.25 0 0.01 0 2.36371 0.01
r 1.25 0.25 0.01 0 2.32799 0.01
r 1.25 0.5 0.01 0 2.30425 0.01
r 1.25 0.75 0.01 0 2.29251 0.01
r 1.25 1 0.01 0 2.29357 0.01
r 1.25 1.25 0.01 0 2.30583 0.01
r 1.25 1.5 0.01 0 2.32697 0.01
r 1.25 1.75 0.01 0 2.35353 0.01
r 1.25 2 0.01 0 2.3764 0.01
r 1.25 2.25 0.01 0 2.4037 0.01
r 1.25 2.5 0.01 0 2.43937 0.01
r 1.25 2.75 0.01 0 2.48583 0.01
r 1.25 3 0.01 0 2.54346 0.01
r 1.25 3.25 0.01 0 2.61079 0.01
r 1.25 3.5 0.01 0 2.68457 0.01
r 1.25 3.75 0.01 0 2.76671 0.01
r 1.25 4 0.01 0 2.86218 0.01
r 1.25 4.25 0.01 0 2.96613 0.01
r 1.25 4.5 0.01 0 3.07247 0.01
r 1.25 4.75 0.01 0 3.16291 0.01
r 1.25 5 0.01 0 3.23447 0.01
r 1.5 0 0.01 0 2.22207 0.01
r 1.5 0.25 0.01 0 2.18064 0.01
r 1.5 0.5 0.01 0 2.15373 0.01
r 1.5 0.75 0.01 0 2.14172 0.01
r 1.5 1 0.01 0 2.14457 0.01
r 1.5 1.25 0.01 0 2.15996 0.01
r 1.5 1.5 0.01 0 2.1835 0.01
r 1.5 1.75 0.01 0 2.20759 0.01
r 1.5 2 0.01 0 2.22986 0.01
r 1.5 2.25 0.01 0 2.25693 0.01
r 1.5 2.5 0.01 0 2.29409 0.01
r 1.5 2.75 0.01 0 2.34479 0.01
r 1.5 3 0.01 0 2.40948 0.01
r 1.5 3.25 0.01 0 2.48565 0.01
r 1.5 3.5 0.01 0 2.57407 0.01
r 1.5 3.75 0.01 0 2.67014 0.01
r 1.5 4 0.01 0 2.77587 0.01
r 1.5 4.25 0.01 0 2.8896 0.01
r 1.5 4.5 0.01 0 2.97786 0.01
r 1.5 4.75 0.01 0 3.03736 0.01
r 1.5 5 0.01 0 3.106 0.01
r 1.75 0 0.01 0 2.08359 0.01
r 1.75 0.25 0.01 0 2.03864 0.01
r 1.75 0.5 0.01 0 2.00757 0.01
r 1.75 0.75 0.01 0 1.99355 0.01
r 1.75 1 0.01 0 1.9949 0.01
r 1.75 1.25 0.01 0 2.00867 0.01
r 1.75 1.5 0.01 0 2.02964 0.01
r 1.75 1.75 0.01 0 2.05395 0.01
r 1.75 2 0.01 0 2.08072 0.01
r 1.75 2.25 0.01 0 2.11245 0.01
r 1.75 2.5 0.01 0 2.15523 0.01
r 1.75 2.75 0.01 0 2.21229 0.01
r 1.75 3 0.01 0 2.28441 0.01
r 1.75 3.25 0.01 0 2.37139 0.01
r 1.75 3.5 0.01 0 2.47156 0.01
r 1.75 3.75 0.01 0 2.58343 0.01
r 1.75 4 0.01 0 2.70156 0.01
r 1.75 4.25 0.01 0 2.79616 0.01
r 1.75 4.5 0.01 0 2.84907 0.01
r 1.75 4.75 0.01 0 2.91194 0.01
r 1.75 5 0.01 0 2.98868 0.01
r 2 0 0.01 0 1.94825 0.01
r 2 0.25 0.01 0 1.90096 0.01
r 2 0.5 0.01 0 1.86648 0.01
r 2 0.75 0.01 0 1.84877 0.01
r 2 1 0.01 0 1.84535 0.01
r 2 1.25 0.01 0 1.85404 0.01
r 2 1.5 0.01 0 1.87247 0.01
r 2 1.75 0.01 0 1.89892 0.01
r 2 2 0.01 0 1.93205 0.01
r 2 2.25 0.01 0 1.97192 0.01
r 2 2.5 0.01 0 2.02324 0.01
r 2 2.75 0.01 0 2.0888 0.01
r 2 3 0.01 0 2.17069 0.01
r 2 3.25 0.01 0 2.26763 0.01
r 2 3.5 0.01 0 2.37906 0.01
r 2 3.75 0.01 0 2.50276 0.01
r 2 4 0.01 0 2.61069 0.01
r 2 4.25 0.01 0 2.66722 0.01
r 2 4.5 0.01 0 2.72717 0.01
r 2 4.75 0.01 0 2.79885 0.01
r 2 5 0.01 0 2.88413 0.01
r 2.25 0 0.01 0 1.80899 0.01
r 2.25 0.25 0.01 0 1.76325 0.01
r 2.25 0.5 0.01 0 1.72629 0.01
r 2.25 0.75 0.01 0 1.70398 0.01
r 2.25 1 0.01 0 1.69414 0.01
r 2.25 1.25 0.01 0 1.69843 0.01
r 2.25 1.5 0.01 0 1.71565 0.01
r 2.25 1.75 0.01 0 1.745 0.01
r 2.25 2 0.01 0 1.78539 0.01
r 2.25 2.25 0.01 0 1.83664 0.01
r 2.25 2.5 0.01 0 1.89936 0.01
r 2.25 2.75 0.01 0 1.976 0.01
r 2.25 3 0.01 0 2.06838 0.01
r 2.25 3.25 0.01 0 2.17553 0.01
r 2.25 3.5 0.01 0 2.2948 0.01
r 2.25 3.75 0.01 0 2.4106 0.01
r 2.25 4 0.01 0 2.47787 0.01
r 2.25 4.25 0.01 0 2.54456 0.01
r 2.25 4.5 0.01 0 2.61731 0.01
r 2.25 4.75 0.01 0 2.69841 0.01
r 2.25 5 0.01 0 2.79518 0.01
r 2.5 0 0.01 0 1.66613 0.01
r 2.5 0.25 0.01 0 1.62081 0.01
r 2.5 0.5 0.01 0 1.58297 0.01
r 2.5 0.75 0.01 0 1.5561 0.01
r 2.5 1 0.01 0 1.54255 0.01
r 2.5 1.25 0.01 0 1.54407 0.01
r 2.5 1.5 0.01 0 1.56142 0.01
r 2.5 1.75 0.01 0 1.59473 0.01
r 2.5 2 0.01 0 1.64319 0.01
r 2.5 2.25 0.01 0 1.70619 0.01
r 2.5 2.5 0.01 0 1.78272 0.01
r 2.5 2.75 0.01 0 1.8718 0.01
r 2.5 3 0.01 0 1.97452 0.01
r 2.5 3.25 0.01 0 2.08855 0.01
r 2.5 3.5 0.01 0 2.20426 0.01
r 2.5 3.75 0.01 0 2.27739 0.01
r 2.5 4 0.01 0 2.35142 0.01
r 2.5 4.25 0.01 0 2.43138 0.01
r 2.5 4.5 0.01 0 2.51781 0.01
r 2.5 4.75 0.01 0 2.61425 0.01
r 2.5 5 0.01 0 2.72063 0.01
r 2.75 0 0.01 0 1.52113 0.01
r 2.75 0.25 0.01 0 1.47357 0.01
r 2.75 0.5 0.01 0 1.43413 0.01
r 2.75 0.75 0.01 0 1.40555 0.01
r 2.75 1 0.01 0 1.39062 0.01
r 2.75 1.25 0.01 0 1.39192 0.01
r 2.75 1.5 0.01 0 1.41152 0.01
r 2.75 1.75 0.01 0 1.44985 0.01
r 2.75 2 0.01 0 1.50662 0.01
r 2.75 2.25 0.01 0 1.58017 0.01
r 2.75 2.5 0.01 0 1.66885 0.01
r 2.75 2.75 0.01 0 1.76942 0.01
r 2.75 3 0.01 0 1.87755 0.01
r 2.75 3.25 0.01 0 1.98546 0.01
r 2.75 3.5 0.01 0 2.07644 0.01
r 2.75 3.75 0.01 0 2.1537 0.01
r 2.75 4 0.01 0 2.23659 0.01
r 2.75 4.25 0.01 0 2.32928 0.01
r 2.75 4.5 0.01 0 2.43166 0.01
r 2.75 4.75 0.01 0 2.54301 0.01
r 2.75 5 0.01 0 2.66145 0.01
r 3 0 0.01 0 1.37697 0.01
r 3 0.25 0.01 0 1.3241 0.01
r 3 0.5 0.01 0 1.28123 0.01
r 3 0.75 0.01 0 1.25183 0.01
r 3 1 0.01 0 1.23804 0.01
r 3 1.25 0.01 0 1.2419 0.01
r 3 1.5 0.01 0 1.26618 0.01
r 3 1.75 0.01 0 1.31099 0.01
r 3 2 0.01 0 1.3758 0.01
r 3 2.25 0.01 0 1.4582 0.01
r 3 2.5 0.01 0 1.55462 0.01
r 3 2.75 0.01 0 1.65907 0.01
r 3 3 0.01 0 1.76676 0.01
r 3 3.25 0.01 0 1.87005 0.01
r 3 3.5 0.01 0 1.95785 0.01
r 3 3.75 0.01 0 2.04258 0.01
r 3 4 0.01 0 2.13596 0.01
r 3 4.25 0.01 0 2.24113 0.01
r 3 4.5 0.01 0 2.35702 0.01
r 3 4.75 0.01 0 2.48153 0.01
r 3 5 0.01 0 2.61092 0.01
r 3.25 0 0.01 0 1.23631 0.01
r 3.25 0.25 0.01 0 1.17572 0.01
r 3.25 0.5 0.01 0 1.12792 0.01
r 3.25 0.75 0.01 0 1.09673 0.01
r 3.25 1 0.01 0 1.08472 0.01
r 3.25 1.25 0.01 0 1.09337 0.01
r 3.25 1.5 0.01 0 1.12391 0.01
r 3.25 1.75 0.01 0 1.17656 0.01
r 3.25 2 0.01 0 1.24828 0.01
r 3.25 2.25 0.01 0 1.33688 0.01
r 3.25 2.5 0.01 0 1.43727 0.01
r 3.25 2.75 0.01 0 1.54472 0.01
r 3.25 3 0.01 0 1.65402 0.01
r 3.25 3.25 0.01 0 1.75737 0.01
r 3.25 3.5 0.01 0 1.8517 0.01
r 3.25 3.75 0.01 0 1.94757 0.01
r 3.25 4 0.01 0 2.05218 0.01
r 3.25 4.25 0.01 0 2.16746 0.01
r 3.25 4.5 0.01 0 2.29384 0.01
r 3.25 4.75 0.01 0 2.42737 0.01
r 3.25 5 0.01 0 2.56314 0.01
r 3.5 0 0.01 0 1.10141 0.01
r 3.5 0.25 0.01 0 1.0311 0.01
r 3.5 0.5 0.01 0 0.976497 0.01
r 3.5 0.75 0.01 0 0.942189 0.01
r 3.5 1 0.01 0 0.930351 0.01
r 3.5 1.25 0.01 0 0.943578 0.01
r 3.5 1.5 0.01 0 0.98133 0.01
r 3.5 1.75 0.01 0 1.04202 0.01
r 3.5 2 0.01 0 1.12135 0.01
r 3.5 2.25 0.01 0 1.21624 0.01
r 3.5 2.5 0.01 0 1.32182 0.01
r 3.5 2.75 0.01 0 1.4334 0.01
r 3.5 3 0.01 0 1.54592 0.01
r 3.5 3.25 0.01 0 1.65441 0.01
r 3.5 3.5 0.01 0 1.76053 0.01
r 3.5 3.75 0.01 0 1.86882 0.01
r 3.5 4 0.01 0 1.98484 0.01
r 3.5 4.25 0.01 0 2.10927 0.01
r 3.5 4.5 0.01 0 2.24146 0.01
r 3.5 4.75 0.01 0 2.37838 0.01
r 3.5 5 0.01 0 2.51522 0.01
r 3.75 0 0.01 0 0.977082 0.01
r 3.75 0.25 0.01 0 0.893459 0.01
r 3.75 0.5 0.01 0 0.829466 0.01
r 3.75 0.75 0.01 0 0.789475 0.01
r 3.75 1 0.01 0 0.775686 0.01
r 3.75 1.25 0.01 0 0.79281 0.01
r 3.75 1.5 0.01 0 0.838055 0.01
r 3.75 1.75 0.01 0 0.908475 0.01
r 3.75 2 0.01 0 0.997943 0.01
r 3.75 2.25 0.01 0 1.10131 0.01
r 3.75 2.5 0.01 0 1.21407 0.01
r 3.75 2.75 0.01 0 1.33122 0.01
r 3.75 3 0.01 0 1.44871 0.01
r 3.75 3.25 0.01 0 1.56512 0.01
r 3.75 3.5 0.01 0 1.68463 0.01
r 3.75 3.75 0.01 0 1.80566 0.01
r 3.75 4 0.01 0 1.93348 0.01
r 3.75 4.25 0.01 0 2.06521 0.01
r 3.75 4.5 0.01 0 2.19947 0.01
r 3.75 4.75 0.01 0 2.33523 0.01
r 3.75 5 0.01 0 2.46661 0.01
r 4 0 0.01 0 0.863916 0.01
r 4 0.25 0.01 0 0.766644 0.01
r 4 0.5 0.01 0 0.68919 0.01
r 4 0.75 0.01 0 0.638329 0.01
r 4 1 0.01 0 0.621366 0.01
r 4 1.25 0.01 0 0.642005 0.01
r 4 1.5 0.01 0 0.697191 0.01
r 4 1.75 0.01 0 0.779944 0.01
r 4 2 0.01 0 0.881962 0.01
r 4 2.25 0.01 0 0.99705 0.01
r 4 2.5 0.01 0 1.11841 0.01
r 4 2.75 0.01 0 1.24203 0.01
r 4 3 0.01 0 1.3657 0.01
r 4 3.25 0.01 0 1.49148 0.01
r 4 3.5 0.01 0 1.62165 0.01
r 4 3.75 0.01 0 1.75623 0.01
r 4 4 0.01 0 1.89308 0.01
r 4 4.25 0.01 0 2.03102 0.01
r 4 4.5 0.01 0 2.16714 0.01
r 4 4.75 0.01 0 2.29803 0.01
r 4 5 0.01 0 2.42128 0.01
r 4.25 0 0.01 0 0.766484 0.01
r 4.25 0.25 0.01 0 0.652709 0.01
r 4.25 0.5 0.01 0 0.557228 0.01
r 4.25 0.75 0.01 0 0.490669 0.01
r 4.25 1 0.01 0 0.466771 0.01
r 4.25 1.25 0.01 0 0.492916 0.01
r 4.25 1.5 0.01 0 0.562553 0.01
r 4.25 1.75 0.01 0 0.661993 0.01
r 4.25 2 0.01 0 0.779792 0.01
r 4.25 2.25 0.01 0 0.907414 0.01
r 4.25 2.5 0.01 0 1.03866 0.01
r 4.25 2.75 0.01 0 1.17 0.01
r 4.25 3 0.01 0 1.30116 0.01
r 4.25 3.25 0.01 0 1.43528 0.01
r 4.25 3.5 0.01 0 1.57432 0.01
r 4.25 3.75 0.01 0 1.71715 0.01
r 4.25 4 0.01 0 1.86141 0.01
r 4.25 4.25 0.01 0 2.00344 0.01
r 4.25 4.5 0.01 0 2.14019 0.01
r 4.25 4.75 0.01 0 2.26604 0.01
r 4.25 5 0.01 0 2.38433 0.01
r 4.5 0 0.01 0 0.689061 0.01
r 4.5 0.25 0.01 0 0.557194 0.01
r 4.5 0.5 0.01 0 0.438633 0.01
r 4.5 0.75 0.01 0 0.347793 0.01
r 4.5 1 0.01 0 0.31162 0.01
r 4.5 1.25 0.01 0 0.348747 0.01
r 4.5 1.5 0.01 0 0.44133 0.01
r 4.5 1.75 0.01 0 0.562673 0.01
r 4.5 2 0.01 0 0.69707 0.01
r 4.5 2.25 0.01 0 0.837357 0.01
r 4.5 2.5 0.01 0 0.978491 0.01
r 4.5 2.75 0.01 0 1.11785 0.01
r 4.5 3 0.01 0 1.25661 0.01
r 4.5 3.25 0.01 0 1.39732 0.01
r 4.5 3.5 0.01 0 1.54156 0.01
r 4.5 3.75 0.01 0 1.68865 0.01
r 4.5 4 0.01 0 1.83584 0.01
r 4.5 4.25 0.01 0 1.97934 0.01
r 4.5 4.5 0.01 0 2.11509 0.01
r 4.5 4.75 0.01 0 2.23973 0.01
r 4.5 5 0.01 0 2.36018 0.01
r 4.75 0 0.01 0 0.638312 0.01
r 4.75 0.25 0.01 0 0.490814 0.01
r 4.75 0.5 0.01 0 0.34785 0.01
r 4.75 0.75 0.01 0 0.220407 0.01
r 4.75 1 0.01 0 0.156044 0.01
r 4.75 1.25 0.01 0 0.22066 0.01
r 4.75 1.5 0.01 0 0.348798 0.01
r 4.75 1.75 0.01 0 0.492988 0.01
r 4.75 2 0.01 0 0.641988 0.01
r 4.75 2.25 0.01 0 0.792027 0.01
r 4.75 2.5 0.01 0 0.940746 0.01
r 4.75 2.75 0.01 0 1.08801 0.01
r 4.75 3 0.01 0 1.23303 0.01
r 4.75 3.25 0.01 0 1.37773 0.01
r 4.75 3.5 0.01 0 1.52397 0.01
r 4.75 3.75 0.01 0 1.67118 0.01
r 4.75 4 0.01 0 1.81721 0.01
r 4.75 4.25 0.01 0 1.95928 0.01
r 4.75 4.5 0.01 0 2.09481 0.01
r 4.75 4.75 0.01 0 2.22356 0.01
r 4.75 5 0.01 0 2.3496 0.01
r 5 0 0.01 0 0.621556 0.01
r 5 0.25 0.01 0 0.466999 0.01
r 5 0.5 0.01 0 0.311761 0.01
r 5 0.75 0.01 0 0.156092 0.01
r 5 1 0.01 0 0.00624025 0.01
r 5 1.25 0.01 0 0.156092 0.01
r 5 1.5 0.01 0 0.311761 0.01
r 5 1.75 0.01 0 0.466999 0.01
r 5 2 0.01 0 0.621553 0.01
r 5 2.25 0.01 0 0.775167 0.01
r 5 2.5 0.01 0 0.927947 0.01
r 5 2.75 0.01 0 1.07918 0.01
r 5 3 0.01 0 1.22865 0.01
r 5 3.25 0.01 0 1.37603 0.01
r 5 3.5 0.01 0 1.52175 0.01
r 5 3.75 0.01 0 1.66573 0.01
r 5 4 0.01 0 1.80764 0.01
r 5 4.25 0.01 0 1.94742 0.01
r 5 4.5 0.01 0 2.08467 0.01
r 5 4.75 0.01 0 2.22025 0.01
r 5 5 0.01 0 2.3533 0.01
r 0 0 0.01 1 3.13579 0.01
r 0 0.25 0.01 1 3.1064 0.01
r 0 0.5 0.01 1 3.08935 0.01
r 0 0.75 0.01 1 3.08394 0.01
r 0 1 0.01 1 3.09003 0.01
r 0 1.25 0.01 1 3.1008 0.01
r 0 1.5 0.01 1 3.10776 0.01
r 0 1.75 0.01 1 3.11553 0.01
r 0 2 0.01 1 3.12686 0.01
r 0 2.25 0.01 1 3.14135 0.01
r 0 2.5 0.01 1 3.16738 0.01
r 0 2.75 0.01 1 3.20369 0.01
r 0 3 0.01 1 3.25023 0.01
r 0 3.25 0.01 1 3.30948 0.01
r 0 3.5 0.01 1 3.37617 0.01
r 0 3.75 0.01 1 3.44764 0.01
r 0 4 0.01 1 3.51378 0.01
r 0 4.25 0.01 1 3.57201 0.01
r 0 4.5 0.01 1 3.60962 0.01
r 0 4.75 0.01 1 3.65488 0.01
r 0 5 0.01 1 3.71013 0.01
r 0.25 0 0.01 1 3.02676 0.01
r 0.25 0.25 0.01 1 2.99817 0.01
r 0.25 0.5 0.01 1 2.97978 0.01
r 0.25 0.75 0.01 1 2.97294 0.01
r 0.25 1 0.01 1 2.97171 0.01
r 0.25 1.25 0.01 1 2.97448 0.01
r 0.25 1.5 0.01 1 2.97868 0.01
r 0.25 1.75 0.01 1 2.98763 0.01
r 0.25 2 0.01 1 3.00352 0.01
r 0.25 2.25 0.01 1 3.02392 0.01
r 0.25 2.5 0.01 1 3.05614 0.01
r 0.25 2.75 0.01 1 3.09379 0.01
r 0.25 3 0.01 1 3.14247 0.01
r 0.25 3.25 0.01 1 3.19675 0.01
r 0.25 3.5 0.01 1 3.26116 0.01
r 0.25 3.75 0.01 1 3.33353 0.01
r 0.25 4 0.01 1 3.40238 0.01
r 0.25 4.25 0.01 1 3.45041 0.01
r 0.25 4.5 0.01 1 3.49756 0.01
r 0.25 4.75 0.01 1 3.54814 0.01
r 0.25 5 0.01 1 3.60502 0.01
r 0.5 0 0.01 1 2.92834 0.01
r 0.5 0.25 0.01 1 2.90235 0.01
r 0.5 0.5 0.01 1 2.88361 0.01
r 0.5 0.75 0.01 1 2.87016 0.01
r 0.5 1 0.01 1 2.86162 0.01
r 0.5 1.25 0.01 1 2.85336 0.01
r 0.5 1.5 0.01 1 2.85455 0.01
r 0.5 1.75 0.01 1 2.86612 0.01
r 0.5 2 0.01 1 2.88982 0.01
r 0.5 2.25 0.01 1 2.91613 0.01
r 0.5 2.5 0.01 1 2.94997 0.01
r 0.5 2.75 0.01 1 2.99097 0.01
r 0.5 3 0.01 1 3.03976 0.01
r 0.5 3.25 0.01 1 3.09579 0.01
r 0.5 3.5 0.01 1 3.1575 0.01
r 0.5 3.75 0.01 1 3.22109 0.01
r 0.5 4 0.01 1 3.29288 0.01
r 0.5 4.25 0.01 1 3.33854 0.01
r 0.5 4.5 0.01 1 3.39441 0.01
r 0.5 4.75 0.01 1 3.45298 0.01
r 0.5 5 0.01 1 3.51558 0.01
r 0.75 0 0.01 1 2.83364 0.01
r 0.75 0.25 0.01 1 2.8164 0.01
r 0.75 0.5 0.01 1 2.79686 0.01
r 0.75 0.75 0.01 1 2.776 0.01
r 0.75 1 0.01 1 2.75626 0.01
r 0.75 1.25 0.01 1 2.7409 0.01
r 0.75 1.5 0.01 1 2.73867 0.01
r 0.75 1.75 0.01 1 2.75183 0.01
r 0.75 2 0.01 1 2.78032 0.01
r 0.75 2.25 0.01 1 2.81788 0.01
r 0.75 2.5 0.01 1 2.86303 0.01
r 0.75 2.75 0.01 1 2.90817 0.01
r 0.75 3 0.01 1 2.95349 0.01
r 0.75 3.25 0.01 1 3.00407 0.01
r 0.75 3.5 0.01 1 3.05855 0.01
r 0.75 3.75 0.01 1 3.12077 0.01
r 0.75 4 0.01 1 3.17187 0.01
r 0.75 4.25 0.01 1 3.23099 0.01
r 0.75 4.5 0.01 1 3.29947 0.01
r 0.75 4.75 0.01 1 3.36909 0.01
r 0.75 5 0.01 1 3.43376 0.01
r 1 0 0.01 1 2.72591 0.01
r 1 0.25 0.01 1 2.73499 0.01
r 1 0.5 0.01 1 2.71699 0.01
r 1 0.75 0.01 1 2.69038 0.01
r 1 1 0.01 1 2.65712 0.01
r 1 1.25 0.01 1 2.6387 0.01
r 1 1.5 0.01 1 2.63669 0.01
r 1 1.75 0.01 1 2.65136 0.01
r 1 2 0.01 1 2.68313 0.01
r 1 2.25 0.01 1 2.72783 0.01
r 1 2.5 0.01 1 2.7816 0.01
r 1 2.75 0.01 1 2.83081 0.01
r 1 3 0.01 1 2.8774 0.01
r 1 3.25 0.01 1 2.92117 0.01
r 1 3.5 0.01 1 2.97172 0.01
r 1 3.75 0.01 1 3.03286 0.01
r 1 4 0.01 1 3.07047 0.01
r 1 4.25 0.01 1 3.135 0.01
r 1 4.5 0.01 1 3.21096 0.01
r 1 4.75 0.01 1 3.29089 0.01
r 1 5 0.01 1 3.35978 0.01
r 1.25 0 0.01 1 2.63098 0.01
r 1.25 0.25 0.01 1 2.64567 0.01
r 1.25 0.5 0.01 1 2.63851 0.01
r 1.25 0.75 0.01 1 2.60446 0.01
r 1.25 1 0.01 1 2.57545 0.01
r 1.25 1.25 0.01 1 2.55244 0.01
r 1.25 1.5 0.01 1 2.54984 0.01
r 1.25 1.75 0.01 1 2.56678 0.01
r 1.25 2 0.01 1 2.60028 0.01
r 1.25 2.25 0.01 1 2.64933 0.01
r 1.25 2.5 0.01 1 2.70825 0.01
r 1.25 2.75 0.01 1 2.76256 0.01
r 1.25 3 0.01 1 2.80759 0.01
r 1.25 3.25 0.01 1 2.84971 0.01
r 1.25 3.5 0.01 1 2.89945 0.01
r 1.25 3.75 0.01 1 2.93266 0.01
r 1.25 4 0.01 1 2.98333 0.01
r 1.25 4.25 0.01 1 3.05087 0.01
r 1.25 4.5 0.01 1 3.12898 0.01
r 1.25 4.75 0.01 1 3.21162 0.01
r 1.25 5 0.01 1 3.28477 0.01
r 1.5 0 0.01 1 2.54356 0.01
r 1.5 0.25 0.01 1 2.54886 0.01
r 1.5 0.5 0.01 1 2.5481 0.01
r 1.5 0.75 0.01 1 2.52347 0.01
r 1.5 1 0.01 1 2.49928 0.01
r 1.5 1.25 0.01 1 2.48133 0.01
r 1.5 1.5 0.01 1 2.48088 0.01
r 1.5 1.75 0.01 1 2.49781 0.01
r 1.5 2 0.01 1 2.53289 0.01
r 1.5 2.25 0.01 1 2.58168 0.01
r 1.5 2.5 0.01 1 2.63916 0.01
r 1.5 2.75 0.01 1 2.69503 0.01
r 1.5 3 0.01 1 2.74509 0.01
r 1.5 3.25 0.01 1 2.79451 0.01
r 1.5 3.5 0.01 1 2.82623 0.01
r 1.5 3.75 0.01 1 2.86163 0.01
r 1.5 4 0.01 1 2.91294 0.01
r 1.5 4.25 0.01 1 2.97893 0.01
r 1.5 4.5 0.01 1 3.05517 0.01
r 1.5 4.75 0.01 1 3.13078 0.01
r 1.5 5 0.01 1 3.20672 0.01
r 1.75 0 0.01 1 2.45995 0.01
r 1.75 0.25 0.01 1 2.44951 0.01
r 1.75 0.5 0.01 1 2.44414 0.01
r 1.75 0.75 0.01 1 2.44413 0.01
r 1.75 1 0.01 1 2.43649 0.01
r 1.75 1.25 0.01 1 2.42616 0.01
r 1.75 1.5 0.01 1 2.43037 0.01
r 1.75 1.75 0.01 1 2.44772 0.01
r 1.75 2 0.01 1 2.47863 0.01
r 1.75 2.25 0.01 1 2.52106 0.01
r 1.75 2.5 0.01 1 2.57012 0.01
r 1.75 2.75 0.01 1 2.62516 0.01
r 1.75 3 0.01 1 2.68766 0.01
r 1.75 3.25 0.01 1 2.74543 0.01
r 1.75 3.5 0.01 1 2.77746 0.01
r 1.75 3.75 0.01 1 2.81437 0.01
r 1.75 4 0.01 1 2.86289 0.01
r 1.75 4.25 0.01 1 2.91836 0.01
r 1.75 4.5 0.01 1 2.98019 0.01
r 1.75 4.75 0.01 1 3.04957 0.01
r 1.75 5 0.01 1 3.12732 0.01
r 2 0 0.01 1 2.38749 0.01
r 2 0.25 0.01 1 2.36774 0.01
r 2 0.5 0.01 1 2.35353 0.01
r 2 0.75 0.01 1 2.35961 0.01
r 2 1 0.01 1 2.37371 0.01
r 2 1.25 0.01 1 2.38904 0.01
r 2 1.5 0.01 1 2.3993 0.01
r 2 1.75 0.01 1 2.41582 0.01
r 2 2 0.01 1 2.43897 0.01
r 2 2.25 0.01 1 2.46931 0.01
r 2 2.5 0.01 1 2.51004 0.01
r 2 2.75 0.01 1 2.56508 0.01
r 2 3 0.01 1 2.63264 0.01
r 2 3.25 0.01 1 2.69335 0.01
r 2 3.5 0.01 1 2.73353 0.01
r 2 3.75 0.01 1 2.77357 0.01
r 2 4 0.01 1 2.8149 0.01
r 2 4.25 0.01 1 2.85996 0.01
r 2 4.5 0.01 1 2.91315 0.01
r 2 4.75 0.01 1 2.97996 0.01
r 2 5 0.01 1 3.05872 0.01
r 2.25 0 0.01 1 2.31507 0.01
r 2.25 0.25 0.01 1 2.28986 0.01
r 2.25 0.5 0.01 1 2.27576 0.01
r 2.25 0.75 0.01 1 2.29034 0.01
r 2.25 1 0.01 1 2.31336 0.01
r 2.25 1.25 0.01 1 2.34885 0.01
r 2.25 1.5 0.01 1 2.37628 0.01
r 2.25 1.75 0.01 1 2.39216 0.01
r 2.25 2 0.01 1 2.40766 0.01
r 2.25 2.25 0.01 1 2.43077 0.01
r 2.25 2.5 0.01 1 2.46748 0.01
r 2.25 2.75 0.01 1 2.52535 0.01
r 2.25 3 0.01 1 2.5802 0.01
r 2.25 3.25 0.01 1 2.64363 0.01
r 2.25 3.5 0.01 1 2.7014 0.01
r 2.25 3.75 0.01 1 2.7426 0.01
r 2.25 4 0.01 1 2.77675 0.01
r 2.25 4.25 0.01 1 2.81418 0.01
r 2.25 4.5 0.01 1 2.86389 0.01
r 2.25 4.75 0.01 1 2.92987 0.01
r 2.25 5 0.01 1 3.01101 0.01
r 2.5 0 0.01 1 2.25719 0.01
r 2.5 0.25 0.01 1 2.23115 0.01
r 2.5 0.5 0.01 1 2.22064 0.01
r 2.5 0.75 0.01 1 2.2357 0.01
r 2.5 1 0.01 1 2.26227 0.01
r 2.5 1.25 0.01 1 2.3023 0.01
r 2.5 1.5 0.01 1 2.34467 0.01
r 2.5 1.75 0.01 1 2.36901 0.01
r 2.5 2 0.01 1 2.38583 0.01
r 2.5 2.25 0.01 1 2.40799 0.01
r 2.5 2.5 0.01 1 2.44612 0.01
r 2.5 2.75 0.01 1 2.47414 0.01
r 2.5 3 0.01 1 2.52882 0.01
r 2.5 3.25 0.01 1 2.59057 0.01
